minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.023218574859887906,0.009202453987730062,0.9698630136986301,0.09090909090909091,0.5,210
0.0,0.003067484662576687,0.0,0.11818181818181818,0.5,449
0.0,0.006134969325153375,0.0,0.08636363636363636,0.0,150
0.0,0.003067484662576687,0.6712328767123288,0.031818181818181815,0.0,99
0.0,0.0,0.0,0.03636363636363636,0.0,95
0.0016012810248198558,0.0,0.016438356164383564,0.00909090909090909,0.0,80
0.0016012810248198558,0.0,0.0,0.049999999999999996,0.0,75
0.015212169735788629,0.0,0.273972602739726,0.13636363636363635,0.5,75
0.0,0.0,0.3917808219178082,0.37727272727272726,0.5,80
0.0024019215372297837,0.003067484662576687,0.5150684931506849,0.05454545454545454,0.5,250
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,90
0.0008006405124099279,0.0,0.2356164383561644,0.05454545454545454,0.0,85
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.0,55
0.0016012810248198558,0.0,0.10410958904109589,0.23636363636363636,0.5,315
0.010408326661329063,0.0,0.1863013698630137,0.22272727272727272,0.0,50
0.0040032025620496394,0.0,0.6493150684931507,0.21363636363636362,0.5,90
0.0,0.0,0.0,0.11818181818181818,0.0,80
0.023218574859887906,0.12883435582822086,0.8383561643835616,0.24545454545454545,0.0,48
0.0,0.006134969325153375,0.0,0.09545454545454544,0.0,70
0.0008006405124099279,1.0,0.947945205479452,0.19545454545454544,0.5,198
0.0040032025620496394,0.0,0.10684931506849316,0.12727272727272726,0.5,219
0.0016012810248198558,0.006134969325153375,0.0684931506849315,0.3227272727272727,0.0,99
0.023218574859887906,0.0,0.021917808219178082,0.13636363636363635,0.5,100
0.0,0.0,0.0,0.03636363636363636,0.5,250
0.0016012810248198558,0.0,0.9424657534246575,0.13636363636363635,0.0,120
0.0008006405124099279,0.0,0.06027397260273973,0.013636363636363636,0.0,95
0.0,0.0,0.0,0.06363636363636363,1.0,250
0.004803843074459567,0.0,0.0,0.049999999999999996,0.5,250
0.0,0.0,0.4191780821917808,0.06818181818181818,0.0,70
0.0,0.0,0.0,0.46818181818181814,0.5,50
0.023218574859887906,0.027607361963190184,0.9315068493150686,0.19999999999999998,0.0,47
0.023218574859887906,0.3680981595092025,0.9643835616438357,0.004545454545454545,0.5,239
0.023218574859887906,0.07668711656441718,0.9178082191780822,0.11818181818181818,0.0,95
0.0016012810248198558,0.0,0.0,0.09090909090909091,0.0,50
0.0,0.0,0.021917808219178082,0.06363636363636363,0.5,200
0.023218574859887906,0.012269938650306749,0.6054794520547945,0.02727272727272727,0.0,39
0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.0,50
0.0032025620496397116,0.0,0.1589041095890411,0.004545454545454545,0.5,250
0.0032025620496397116,0.006134969325153375,0.0,0.09545454545454544,0.0,54
0.0032025620496397116,0.0,0.06575342465753425,0.01818181818181818,0.5,150
0.0008006405124099279,0.003067484662576687,0.0958904109589041,0.00909090909090909,0.0,73
0.0,0.0,0.0,0.09545454545454544,0.0,40
0.0,0.009202453987730062,0.9917808219178083,0.16818181818181818,0.0,49
0.0016012810248198558,0.0,0.043835616438356165,0.19999999999999998,0.5,99
0.023218574859887906,0.7085889570552147,0.5972602739726027,0.3227272727272727,0.5,280
0.0,0.0,0.0958904109589041,0.2863636363636364,0.0,72
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,275
0.0008006405124099279,0.015337423312883437,0.9342465753424658,0.25,0.0,37
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.5,130
0.0008006405124099279,0.0,0.07123287671232877,0.08636363636363636,0.0,185
0.0,0.0,0.4657534246575343,0.031818181818181815,0.0,195
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,75
0.0008006405124099279,0.0,0.7753424657534247,0.08181818181818182,0.5,200
0.0008006405124099279,0.006134969325153375,0.4876712328767123,0.00909090909090909,0.0,80
0.004803843074459567,0.003067484662576687,0.7780821917808219,0.02727272727272727,0.5,110
0.0008006405124099279,0.003067484662576687,0.4904109589041096,0.05454545454545454,0.0,65
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,80
0.004803843074459567,0.0,0.7287671232876712,0.06363636363636363,0.5,249
0.004803843074459567,0.0,0.0,0.03636363636363636,0.5,250
0.0008006405124099279,0.003067484662576687,0.0,0.08636363636363636,0.5,240
0.0,0.0,0.0,0.36818181818181817,0.0,34
0.0008006405124099279,0.0,0.6383561643835617,0.10454545454545454,0.5,200
0.004803843074459567,0.0,0.0,0.3090909090909091,0.0,100
0.0,0.003067484662576687,0.0,0.13636363636363635,0.0,70
0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,150
0.004803843074459567,0.0,1.0,0.049999999999999996,0.5,500
0.0016012810248198558,0.0,0.8136986301369863,0.3181818181818182,0.5,169
0.0008006405124099279,0.006134969325153375,0.7095890410958904,0.5727272727272728,0.0,31
0.0016012810248198558,0.0,0.6301369863013698,0.12727272727272726,0.5,125
0.0,0.0,0.0,0.031818181818181815,0.0,105
0.0040032025620496394,0.0,0.1095890410958904,0.08636363636363636,0.5,120
0.0008006405124099279,0.003067484662576687,0.9616438356164384,0.06818181818181818,0.0,38
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,200
0.0,0.0,0.0,0.05454545454545454,0.0,45
0.021617293835068052,0.0,0.0,0.2409090909090909,0.5,199
0.0,0.009202453987730062,0.038356164383561646,0.2909090909090909,0.5,430
0.0008006405124099279,0.0,0.9397260273972603,0.013636363636363636,0.5,280
0.0024019215372297837,0.0,0.36164383561643837,0.02727272727272727,0.5,150
0.0008006405124099279,0.003067484662576687,0.8356164383561644,0.2545454545454545,0.5,110
0.0,0.0,0.0,0.35909090909090907,0.0,65
0.0032025620496397116,0.0,0.0,0.00909090909090909,0.0,80
0.0016012810248198558,0.0,0.4602739726027397,0.10454545454545454,0.5,300
0.0032025620496397116,0.0,0.0,0.20454545454545453,0.5,290
0.0,0.0,0.0,0.03636363636363636,0.0,60
0.0016012810248198558,0.0,0.9808219178082191,0.6818181818181818,0.5,148
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.0,53
0.0008006405124099279,0.003067484662576687,0.4383561643835616,0.15,0.0,80
0.0008006405124099279,0.003067484662576687,0.11506849315068493,0.031818181818181815,1.0,116
0.0,0.018404907975460124,0.16164383561643836,0.19999999999999998,0.0,50
0.0024019215372297837,0.0,0.0,0.19545454545454544,0.0,96
0.0008006405124099279,0.003067484662576687,0.263013698630137,0.08636363636363636,0.0,68
0.0016012810248198558,0.003067484662576687,0.8493150684931506,0.05454545454545454,0.0,99
0.0016012810248198558,0.006134969325153375,0.0,0.04090909090909091,0.0,65
0.023218574859887906,0.05828220858895705,0.9095890410958904,0.031818181818181815,0.5,160
0.024019215372297835,0.03067484662576687,0.2547945205479452,0.2409090909090909,0.5,138
0.07125700560448359,0.0,0.24657534246575344,0.00909090909090909,0.5,110
0.004803843074459567,0.0,0.10410958904109589,0.03636363636363636,0.5,590
0.0024019215372297837,0.003067484662576687,0.0,0.15,0.0,90
0.0,0.0,0.0,0.19545454545454544,0.0,80
0.0024019215372297837,0.0,0.0,0.12727272727272726,0.5,209
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,55
0.023218574859887906,0.03374233128834356,0.6191780821917808,0.004545454545454545,0.5,199
0.0,0.003067484662576687,0.41643835616438357,0.09090909090909091,0.0,37
0.0,0.0,0.0,0.6681818181818181,0.0,28
0.007205764611689351,0.0,0.0,0.08636363636363636,0.0,100
0.0,0.0,0.0,0.02727272727272727,0.0,60
0.0016012810248198558,0.0,0.3178082191780822,0.02727272727272727,0.0,45
0.0,0.003067484662576687,0.589041095890411,0.031818181818181815,0.5,150
0.0016012810248198558,0.009202453987730062,0.9123287671232877,0.10454545454545454,0.0,200
0.0008006405124099279,0.0,0.0136986301369863,0.02727272727272727,0.5,135
0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,47
0.0016012810248198558,0.0,0.052054794520547946,0.06818181818181818,0.5,85
0.0008006405124099279,0.003067484662576687,0.8027397260273973,0.25,0.0,135
0.0016012810248198558,0.0,0.0,0.22272727272727272,0.5,70
0.0016012810248198558,0.0,0.010958904109589041,0.03636363636363636,0.5,170
0.0008006405124099279,0.0,0.0027397260273972603,0.07727272727272727,0.5,267
0.0024019215372297837,0.0,0.8958904109589041,0.10454545454545454,0.5,400
0.0024019215372297837,0.0,0.15342465753424658,0.00909090909090909,0.5,95
0.06965572457966372,0.0,0.6821917808219178,0.049999999999999996,0.5,151
0.0,0.0,0.2410958904109589,0.3181818181818182,0.0,60
0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,230
0.0008006405124099279,0.006134969325153375,0.9397260273972603,0.02727272727272727,1.0,37
0.0,0.003067484662576687,0.9397260273972603,0.00909090909090909,0.0,85
0.0016012810248198558,0.009202453987730062,0.6821917808219178,0.06818181818181818,0.5,115
0.0,0.0,0.0,0.10454545454545454,0.5,170
0.023218574859887906,0.19631901840490798,0.9972602739726028,0.12727272727272726,0.5,200
0.0016012810248198558,0.0,0.0,0.013636363636363636,0.5,190
0.0,0.0,0.0,0.15454545454545454,0.5,115
0.023218574859887906,0.003067484662576687,0.8547945205479452,0.35909090909090907,0.0,65
0.0,0.0,0.0,0.15454545454545454,0.0,90
0.0,0.0,0.0273972602739726,0.09090909090909091,0.5,75
0.0,0.0,0.1780821917808219,0.7045454545454545,0.0,57
0.0,0.0,0.0,0.06363636363636363,0.0,100
0.0024019215372297837,0.0,0.3013698630136986,0.00909090909090909,0.5,300
0.0040032025620496394,0.0,0.0,0.12727272727272726,0.5,750
0.0,0.0,0.2410958904109589,0.07272727272727272,0.0,105
0.0,0.0,0.0,0.2545454545454545,0.0,50
0.0008006405124099279,0.0,0.6465753424657534,0.031818181818181815,0.5,499
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,220
0.0008006405124099279,1.0,0.6931506849315069,0.19545454545454544,0.5,475
0.0,0.0,0.0,0.06363636363636363,0.0,70
0.0024019215372297837,0.0,0.8383561643835616,0.12272727272727273,0.5,400
0.0,0.012269938650306749,0.13424657534246576,0.36818181818181817,0.0,80
0.0032025620496397116,0.003067484662576687,0.2602739726027397,0.09090909090909091,0.0,80
0.0,0.018404907975460124,0.8986301369863013,0.08636363636363636,0.0,180
0.023218574859887906,0.3680981595092025,0.9643835616438357,0.004545454545454545,0.5,239
0.0008006405124099279,0.0,0.5315068493150685,0.02727272727272727,0.5,149
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,75
0.0032025620496397116,0.0,0.0,0.15,0.0,59
0.009607686148919135,0.0,0.12054794520547946,0.10454545454545454,0.5,250
0.0032025620496397116,0.0,0.0,0.06818181818181818,0.5,100
0.0,0.0,0.0,0.06818181818181818,0.0,85
0.023218574859887906,0.06748466257668712,0.6164383561643836,0.19999999999999998,0.0,42
0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,55
0.0016012810248198558,0.003067484662576687,0.0,0.4818181818181818,0.0,60
0.023218574859887906,0.0,0.9287671232876712,0.3227272727272727,0.5,200
0.02241793434747798,0.2914110429447853,0.9095890410958904,0.19545454545454544,0.5,167
0.004803843074459567,0.03680981595092024,1.0,0.19545454545454544,0.0,169
0.015212169735788629,0.0,0.0,0.11818181818181818,0.5,120
0.0024019215372297837,0.0,0.8876712328767123,0.03636363636363636,0.5,350
0.0,0.003067484662576687,0.873972602739726,0.2545454545454545,0.0,55
0.0008006405124099279,0.0,0.0,0.06818181818181818,0.0,65
0.0032025620496397116,0.003067484662576687,0.0,0.10454545454545454,0.5,350
0.0,0.0,0.0,0.10909090909090909,0.5,102
0.0024019215372297837,0.0,0.589041095890411,0.01818181818181818,0.5,225
0.004803843074459567,0.0,0.0,0.05454545454545454,0.5,98
0.023218574859887906,0.3680981595092025,0.7479452054794521,0.12727272727272726,0.5,249
0.0,0.0,0.0,0.031818181818181815,0.5,150
0.0,0.0,0.0,0.045454545454545456,0.5,145
0.008807045636509206,0.003067484662576687,0.44931506849315067,0.08636363636363636,0.5,140
0.0016012810248198558,0.012269938650306749,0.46301369863013697,0.12727272727272726,0.0,74
0.0,0.006134969325153375,0.0,0.6909090909090909,0.0,45
0.0,0.0,0.1095890410958904,0.00909090909090909,0.5,125
0.0016012810248198558,0.0,0.0273972602739726,0.35909090909090907,0.5,135
0.0016012810248198558,0.003067484662576687,0.9561643835616438,0.2545454545454545,0.5,150
0.0008006405124099279,0.0,0.8904109589041096,0.8272727272727273,0.0,50
0.0016012810248198558,0.0,0.008219178082191782,0.022727272727272728,0.5,140
0.0016012810248198558,0.003067484662576687,0.7835616438356164,0.05909090909090909,0.5,170
0.0,0.0,0.4931506849315069,0.00909090909090909,0.0,120
0.0,0.0,0.8794520547945206,0.09545454545454544,0.5,390
0.0016012810248198558,0.006134969325153375,0.5150684931506849,0.09999999999999999,0.0,70
0.0,0.0,0.03287671232876713,0.06363636363636363,0.5,195
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,250
0.0016012810248198558,0.003067484662576687,0.06575342465753425,0.01818181818181818,0.0,108
0.006405124099279423,0.0,0.8821917808219178,0.2863636363636364,0.5,16
0.02241793434747798,1.0,0.852054794520548,0.06363636363636363,0.5,277
0.0,0.0,0.0,0.35454545454545455,0.0,300
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,80
0.010408326661329063,0.08282208588957056,0.8712328767123287,0.10454545454545454,1.0,35
0.0008006405124099279,0.0,0.9534246575342465,0.20909090909090908,0.5,129
0.0,0.0,0.0,0.004545454545454545,0.0,350
0.0008006405124099279,0.0,0.0,0.2545454545454545,0.0,40
0.0,0.0,0.23013698630136986,0.02727272727272727,0.0,75
0.004803843074459567,0.006134969325153375,0.9972602739726028,0.02727272727272727,0.0,45
0.0016012810248198558,0.0,0.0,0.031818181818181815,0.5,300
0.004803843074459567,0.006134969325153375,0.9945205479452055,0.00909090909090909,0.0,50
0.0,0.009202453987730062,0.736986301369863,0.03636363636363636,0.0,159
0.0008006405124099279,0.0,0.0,0.2545454545454545,0.0,48
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,55
0.0024019215372297837,0.0,0.0,0.09545454545454544,0.0,40
0.0,0.0,0.0,0.45909090909090905,0.0,90
0.0032025620496397116,0.0,0.019178082191780823,0.12727272727272726,0.5,250
0.0024019215372297837,0.0,0.0,0.17272727272727273,0.5,1000
0.0016012810248198558,0.0,0.0,0.05909090909090909,0.0,68
0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,150
0.0,0.003067484662576687,0.9095890410958904,0.08636363636363636,0.0,135
0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,205
0.0008006405124099279,0.0,0.0,0.36818181818181817,0.0,70
0.0,0.0,0.0,0.12272727272727273,0.5,900
0.0032025620496397116,0.0,0.019178082191780823,0.09545454545454544,0.5,140
0.0040032025620496394,0.0,0.0,0.06818181818181818,0.5,84
0.023218574859887906,0.003067484662576687,0.9698630136986301,0.7181818181818181,0.0,40
0.0,0.006134969325153375,0.1452054794520548,0.13636363636363635,0.0,50
0.023218574859887906,0.0736196319018405,0.936986301369863,0.05909090909090909,0.0,48
0.0024019215372297837,0.0,0.0,0.07272727272727272,0.5,125
0.0016012810248198558,0.0,0.0,0.17272727272727273,0.5,185
0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,250
0.023218574859887906,0.0,0.16986301369863013,0.06818181818181818,0.5,75
0.0,0.003067484662576687,0.0,0.06818181818181818,0.5,69
0.0,0.003067484662576687,0.010958904109589041,0.09545454545454544,0.5,100
0.0008006405124099279,0.0,0.7808219178082192,0.3090909090909091,0.0,69
0.0,0.0,1.0,0.24545454545454545,1.0,85
0.0032025620496397116,0.003067484662576687,0.2273972602739726,0.12272727272727273,0.5,650
0.0008006405124099279,0.0,0.0,0.12272727272727273,0.5,500
0.0,0.0,0.0,0.6772727272727272,0.0,80
0.0016012810248198558,0.0,0.0,0.3090909090909091,0.0,295
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.5,125
0.0024019215372297837,0.0,0.0,0.02727272727272727,0.5,94
0.024019215372297835,0.0,1.0,0.3090909090909091,0.5,250
0.0008006405124099279,0.0,0.15616438356164383,0.02727272727272727,0.5,139
0.0032025620496397116,0.0,0.8493150684931506,0.5363636363636364,0.0,50
0.0032025620496397116,0.009202453987730062,0.6767123287671233,0.09999999999999999,0.0,45
0.0,0.015337423312883437,0.4657534246575343,0.09545454545454544,0.0,69
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,100
0.023218574859887906,0.7085889570552147,0.9342465753424658,0.19545454545454544,0.5,289
0.0040032025620496394,0.0,0.0,0.01818181818181818,0.5,125
0.0016012810248198558,0.003067484662576687,0.0,0.19999999999999998,0.0,55
0.023218574859887906,0.03680981595092024,0.3835616438356164,0.12727272727272726,0.5,150
0.0,0.0,0.0547945205479452,0.11818181818181818,0.5,299
0.0008006405124099279,0.0,0.7178082191780822,0.02727272727272727,0.5,130
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.003067484662576687,0.0,0.00909090909090909,0.5,185
0.0024019215372297837,0.0,0.019178082191780823,0.031818181818181815,0.5,300
0.0024019215372297837,0.0,0.0410958904109589,0.013636363636363636,0.5,160
0.0,0.02147239263803681,0.947945205479452,0.7363636363636363,1.0,24
0.0016012810248198558,0.0,0.0,0.3136363636363636,0.0,49
0.0,0.006134969325153375,0.9424657534246575,0.20454545454545453,0.5,600
0.0024019215372297837,0.009202453987730062,0.273972602739726,0.37727272727272726,0.0,68
0.0,0.0,0.0958904109589041,0.35909090909090907,0.5,100
0.004803843074459567,0.0,0.052054794520547946,0.05909090909090909,0.5,95
0.0016012810248198558,0.0,0.8876712328767123,0.00909090909090909,0.0,175
0.0016012810248198558,0.0,0.0,0.06363636363636363,0.5,229
0.023218574859887906,0.0,0.663013698630137,0.004545454545454545,0.5,179
0.0,0.003067484662576687,0.8958904109589041,0.39545454545454545,0.0,66
0.0,0.0,0.0,0.03636363636363636,0.0,125
0.0008006405124099279,0.0,1.0,0.13636363636363635,0.0,185
0.0008006405124099279,0.0,0.7753424657534247,0.031818181818181815,0.5,235
0.0008006405124099279,0.0,0.9287671232876712,0.23636363636363636,0.5,290
0.0,0.0,0.09863013698630137,0.031818181818181815,0.5,190
0.0008006405124099279,0.0,0.0,0.01818181818181818,0.0,89
0.0016012810248198558,0.0,0.0,0.23636363636363636,0.5,191
0.0,0.0,0.23013698630136986,0.031818181818181815,0.5,299
0.011208967173738989,0.0,0.021917808219178082,0.05454545454545454,0.0,80
0.0016012810248198558,0.0,0.0,0.013636363636363636,1.0,99
0.007205764611689351,0.0,0.0821917808219178,0.07272727272727272,0.5,305
0.0,0.006134969325153375,0.4931506849315069,0.38636363636363635,0.0,85
0.0016012810248198558,0.012269938650306749,0.11232876712328767,0.045454545454545456,0.5,169
0.0,0.0,0.904109589041096,0.3818181818181818,0.0,100
0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,45
0.004803843074459567,0.0,0.4301369863013699,0.19999999999999998,0.0,90
0.0,0.003067484662576687,0.0,0.02727272727272727,0.0,70
0.0008006405124099279,0.0,0.8054794520547945,0.12272727272727273,0.5,183
0.0008006405124099279,0.006134969325153375,0.23835616438356164,0.09545454545454544,0.0,90
0.004803843074459567,0.003067484662576687,0.0,0.2909090909090909,0.0,165
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,155
0.004803843074459567,0.0,0.0,0.23636363636363636,0.5,150
0.021617293835068052,0.14723926380368096,0.6602739726027397,0.004545454545454545,0.5,675
0.023218574859887906,0.15644171779141103,0.8438356164383561,0.09090909090909091,0.5,199
0.004803843074459567,0.0,0.08767123287671233,0.12727272727272726,0.5,150
0.0,0.006134969325153375,0.0410958904109589,0.004545454545454545,1.0,99
0.004803843074459567,0.03680981595092024,0.7068493150684931,0.3181818181818182,0.0,38
0.0008006405124099279,0.0,0.03561643835616438,0.10454545454545454,0.5,200
0.0008006405124099279,0.0,0.7205479452054795,0.42272727272727273,0.5,180
0.0016012810248198558,0.003067484662576687,0.4547945205479452,0.049999999999999996,0.5,180
0.0,0.0,0.0,0.03636363636363636,0.5,180
0.0032025620496397116,0.0,0.0,0.11363636363636363,0.5,125
